INIFileName, DeviceName, Problem, InputFileName, nThreadsPerBlock, nBlocks, DeviceMultiProcessorCount, DeviceMaxThreadsPerMultiProcessor, DeviceMaxBlocksPerMultiProcessor, DeviceRegsPerBlock, DeviceRegsPerMultiprocessor, DeviceMaxThreadsPerBlock, DeviceWarpSize, DeviceArchitecture, KernelNumRegs, KernelsharedSizeBytes, NodesBandwidthToDevice_N, NodesBandwidthToDevice_Avg, NodesBandwidthToDevice_Min, NodesBandwidthToDevice_Max, NodesBandwidthToDevice_Std, NodesCopyToDeviceTime_N, NodesCopyToDeviceTime_Avg, NodesCopyToDeviceTime_Min, NodesCopyToDeviceTime_Max, NodesCopyToDeviceTime_Std, EdgesBandwidthToDevice_N, EdgesBandwidthToDevice_Avg, EdgesBandwidthToDevice_Min, EdgesBandwidthToDevice_Max, EdgesBandwidthToDevice_Std, EdgesCopyToDeviceTime_N, EdgesCopyToDeviceTime_Avg, EdgesCopyToDeviceTime_Min, EdgesCopyToDeviceTime_Max, EdgesCopyToDeviceTime_Std, VisitedNodesBandwidthToDevice_N, VisitedNodesBandwidthToDevice_Avg, VisitedNodesBandwidthToDevice_Min, VisitedNodesBandwidthToDevice_Max, VisitedNodesBandwidthToDevice_Std, VisitedNodesCopyToDeviceTime_N, VisitedNodesCopyToDeviceTime_Avg, VisitedNodesCopyToDeviceTime_Min, VisitedNodesCopyToDeviceTime_Max, VisitedNodesCopyToDeviceTime_Std, PoolBandwidthToDevice_N, PoolBandwidthToDevice_Avg, PoolBandwidthToDevice_Min, PoolBandwidthToDevice_Max, PoolBandwidthToDevice_Std, PoolCopyToDeviceTime_N, PoolCopyToDeviceTime_Avg, PoolCopyToDeviceTime_Min, PoolCopyToDeviceTime_Max, PoolCopyToDeviceTime_Std, TaskCountBandwidthToDevice_N, TaskCountBandwidthToDevice_Avg, TaskCountBandwidthToDevice_Min, TaskCountBandwidthToDevice_Max, TaskCountBandwidthToDevice_Std, TaskCountCopyToDeviceTime_N, TaskCountCopyToDeviceTime_Avg, TaskCountCopyToDeviceTime_Min, TaskCountCopyToDeviceTime_Max, TaskCountCopyToDeviceTime_Std, NewTaskCountBandwidthToDevice_N, NewTaskCountBandwidthToDevice_Avg, NewTaskCountBandwidthToDevice_Min, NewTaskCountBandwidthToDevice_Max, NewTaskCountBandwidthToDevice_Std, NewTaskCountCopyToDeviceTime_N, NewTaskCountCopyToDeviceTime_Avg, NewTaskCountCopyToDeviceTime_Min, NewTaskCountCopyToDeviceTime_Max, NewTaskCountCopyToDeviceTime_Std, GlobalDataBandwidthToDevice_N, GlobalDataBandwidthToDevice_Avg, GlobalDataBandwidthToDevice_Min, GlobalDataBandwidthToDevice_Max, GlobalDataBandwidthToDevice_Std, GlobalDataCopyToDeviceTime_N, GlobalDataCopyToDeviceTime_Avg, GlobalDataCopyToDeviceTime_Min, GlobalDataCopyToDeviceTime_Max, GlobalDataCopyToDeviceTime_Std, GlobalDataBandwidthToHost_N, GlobalDataBandwidthToHost_Avg, GlobalDataBandwidthToHost_Min, GlobalDataBandwidthToHost_Max, GlobalDataBandwidthToHost_Std, GlobalDataCopyToHostTime_N, GlobalDataCopyToHostTime_Avg, GlobalDataCopyToHostTime_Min, GlobalDataCopyToHostTime_Max, GlobalDataCopyToHostTime_Std, VisitedNodesBandwidthToHost_N, VisitedNodesBandwidthToHost_Avg, VisitedNodesBandwidthToHost_Min, VisitedNodesBandwidthToHost_Max, VisitedNodesBandwidthToHost_Std, VisitedNodesCopyToHostTime_N, VisitedNodesCopyToHostTime_Avg, VisitedNodesCopyToHostTime_Min, VisitedNodesCopyToHostTime_Max, VisitedNodesCopyToHostTime_Std, KernelTime_N, KernelTime_Avg, KernelTime_Min, KernelTime_Max, KernelTime_Std
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^91.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 91, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6845890954.172611236572, 5238529087.553722381592, 7824736279.308979988098, 619429180.241646885872, 100, 0.000311521050, 0.000270267000, 0.000403695000, 0.000029343753, 100, 6089036861.820984840393, 5214330694.534373283386, 6931650119.074185371399, 572745798.362000107765, 100, 6845890954.172611236572, 5238529087.553722381592, 7824736279.308979988098, 619429180.241646885872, 100, 14936939195.831836700439, 6741456696.929511070251, 16700898709.585710525513, 2494209200.577064037323, 100, 0.000073753740, 0.000063313000, 0.000156848000, 0.000018396979, 100, 15549282816.603443145752, 8085397279.338109970093, 16833572133.600790023804, 2067514189.833707332611, 100, 0.000069695070, 0.000062814000, 0.000130777000, 0.000013080433, 100, 849772490.467507123947, 722209081.799846053123, 995028884.609687447548, 96587424.878111556172, 100, 0.000200140680, 0.000168775000, 0.000232531000, 0.000022393281, 100, 5293792329.005838394165, 4013191224.967739105225, 7012527142.141306877136, 701129491.752448797226, 100, 0.000032301410, 0.000023948000, 0.000041846000, 0.000004450364, 100, 2751263.294024633709, 2187150.490866161417, 3114382.785956964828, 311788.657208134362, 100, 0.000032434330, 0.000028256000, 0.000040235000, 0.000004008251, 100, 7549569.075142806396, 2392799.847730918787, 11592675.536819918081, 2578459.780731358100, 100, 0.000013562790, 0.000007591000, 0.000036777000, 0.000006043556, 100, 3735541380.280127525330, 2752471639.273424148560, 4431227762.854065895081, 369893129.190699100494, 100, 0.000285952690, 0.000238621000, 0.000384158000, 0.000029845021, 100, 0.003646861750, 0.003124448000, 0.005482622000, 0.000317831172
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^229.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 229, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6731687671.146593093872, 4471384230.245519638062, 7763038011.856908798218, 596962337.223050713539, 100, 0.000316810910, 0.000272415000, 0.000472956000, 0.000030781614, 100, 6038907722.878146171570, 5282621997.307744026184, 6942133593.166144371033, 554950849.649713993073, 100, 6731687671.146593093872, 4471384230.245519638062, 7763038011.856908798218, 596962337.223050713539, 100, 14780156150.230152130127, 8183516628.098661422729, 16044793784.710632324219, 1458975705.339115858078, 100, 0.000072567410, 0.000065902000, 0.000129209000, 0.000010710152, 100, 15234740906.450981140137, 8315512983.846868515015, 16241958772.387945175171, 1260279303.861422538757, 100, 0.000070087280, 0.000065102000, 0.000127158000, 0.000008502219, 100, 857334556.300714731216, 716444398.938575625420, 1003849556.464146494865, 100388839.566018745303, 100, 0.000198581660, 0.000167292000, 0.000234402000, 0.000023321743, 100, 5285472258.670178413391, 3818115678.428519725800, 6776804810.136798858643, 698362747.669414162636, 100, 0.000032361100, 0.000024781000, 0.000043984000, 0.000004530098, 100, 2753552.932913625147, 2211444.223858467769, 3093472.070868632756, 298595.145347379555, 100, 0.000032372660, 0.000028447000, 0.000039793000, 0.000003860256, 100, 6310510.407362721860, 2231746.595318404026, 10291194.012396210805, 1856745.790007154690, 100, 0.000015560090, 0.000008551000, 0.000039431000, 0.000005931672, 100, 3718609035.000291347504, 2558616284.021835803986, 4415683555.986152648926, 379551096.819762229919, 100, 0.000287410800, 0.000239461000, 0.000413264000, 0.000030687906, 100, 0.004544582730, 0.003832360000, 0.006065321000, 0.000394949890
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^85.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 85, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6752540019.285941123962, 4180845869.009515285492, 7780517507.165116310120, 611828778.848550677299, 100, 0.000315981730, 0.000271803000, 0.000505823000, 0.000031973966, 100, 6021778534.156499862671, 5147705800.188169479370, 6893016069.076128005981, 559801769.414479374886, 100, 6752540019.285941123962, 4180845869.009515285492, 7780517507.165116310120, 611828778.848550677299, 100, 14304232073.707391738892, 5535143510.739094734192, 16326976823.186077117920, 2284057124.189322471619, 100, 0.000077108180, 0.000064763000, 0.000191031000, 0.000020898892, 100, 15046641933.892507553101, 7165450270.046826362610, 16584854758.767801284790, 1632153976.635777235031, 100, 0.000071690110, 0.000063756000, 0.000147567000, 0.000013540989, 100, 859756782.940684676170, 735622516.875391483307, 1006207309.766327142715, 96982799.265759766102, 100, 0.000197800150, 0.000166900000, 0.000228291000, 0.000022157156, 100, 5284695681.378586769104, 3936061500.960952281952, 7760085023.797420501709, 737963758.909284591675, 100, 0.000032395320, 0.000021641000, 0.000042666000, 0.000004541437, 100, 2779601.521309405565, 1843124.934548120247, 4194670.861337527633, 356429.829908570857, 100, 0.000032212580, 0.000020979000, 0.000047745000, 0.000004436651, 100, 6547172.523984737694, 2687597.349051705562, 10211185.889997679740, 2262760.533237064257, 100, 0.000015627790, 0.000008618000, 0.000032743000, 0.000006686643, 100, 3712602643.395800590515, 2752822766.454313755035, 4424385957.571446418762, 389785964.159711897373, 100, 0.000287966660, 0.000238990000, 0.000384109000, 0.000030665240, 100, 0.003552031360, 0.003083702000, 0.004645587000, 0.000303847192
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^188.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 188, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6790939739.584329605103, 5183089754.493116378784, 7788540933.917200088501, 628319420.163319468498, 100, 0.000314158430, 0.000271523000, 0.000408013000, 0.000030213659, 100, 6076091597.114853858948, 5182999513.550402641296, 6923189769.642423629761, 577702592.489713549614, 100, 6790939739.584329605103, 5183089754.493116378784, 7788540933.917200088501, 628319420.163319468498, 100, 13894991390.159597396851, 3620347386.044982433319, 16047959446.948654174805, 2880074877.873654365540, 100, 0.000082474820, 0.000065889000, 0.000292067000, 0.000033580932, 100, 14586268252.729864120483, 3721584389.804379940033, 16261942111.900587081909, 2433846568.512928962708, 100, 0.000076780900, 0.000065022000, 0.000284122000, 0.000028498236, 100, 856342008.890567779541, 718286063.789290904999, 1096732060.291005849838, 104059497.055922955275, 100, 0.000198958710, 0.000153124000, 0.000233801000, 0.000023756908, 100, 5179650724.966721534729, 1693944865.290148258209, 9300841825.431987762451, 970914789.897470235825, 100, 0.000033962170, 0.000018056000, 0.000099139000, 0.000009843764, 100, 2805245.911090029404, 2205900.784598801751, 5177384.244278402068, 383678.509176740132, 100, 0.000031900720, 0.000016997000, 0.000039893000, 0.000004109087, 100, 6415769.097989958711, 1536446.966390222544, 10834769.761142576113, 1961881.640688282670, 100, 0.000015609390, 0.000008122000, 0.000057275000, 0.000007158492, 100, 3709553234.017556190491, 2710921275.952066898346, 4391621984.192579269409, 355896574.365056931973, 100, 0.000287727820, 0.000240773000, 0.000390046000, 0.000028613829, 100, 0.004179033320, 0.003553305000, 0.005854450000, 0.000354956611
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^177.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 177, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6761685433.752399444580, 5023225763.542819976807, 7850180592.521650314331, 554357360.311604499817, 100, 0.000314877410, 0.000269391000, 0.000420998000, 0.000026346075, 100, 6053311312.666811943054, 5088780230.724757194519, 6969660418.932202339172, 541723014.901357173920, 100, 6761685433.752399444580, 5023225763.542819976807, 7850180592.521650314331, 554357360.311604499817, 100, 14443305644.902275085449, 6039226437.293672561646, 16587716683.661464691162, 2258873582.160766601562, 100, 0.000076326160, 0.000063745000, 0.000175086000, 0.000020838755, 100, 15111054722.207250595093, 5888520719.285838127136, 16771627065.951843261719, 1748289026.618284225464, 100, 0.000071586910, 0.000063046000, 0.000179567000, 0.000014821662, 100, 856633241.066350102425, 721774522.824073433876, 994822581.600616097450, 93880322.645057424903, 100, 0.000198388020, 0.000168810000, 0.000232671000, 0.000021655007, 100, 5287185040.782679557800, 3843808651.865415573120, 7969249750.866037368774, 783254978.522553682327, 100, 0.000032430700, 0.000021073000, 0.000043690000, 0.000004648191, 100, 2770009.897252713330, 2119562.599354497157, 3198720.511795281898, 311189.391830146022, 100, 0.000032212970, 0.000027511000, 0.000041518000, 0.000004002562, 100, 6396976.441345822997, 2539096.312539673410, 9803921.568627450615, 2086739.252534522675, 100, 0.000015786680, 0.000008976000, 0.000034658000, 0.000006570812, 100, 3721376025.228987216949, 2949985632.063653945923, 4389416091.724990844727, 342510844.797275960445, 100, 0.000286479090, 0.000240894000, 0.000358437000, 0.000025857188, 100, 0.004135941790, 0.003483716000, 0.006249701000, 0.000396270197
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^163.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 163, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6764162750.106911659241, 5858505044.684658050537, 7783982744.532211303711, 506820965.600127100945, 100, 0.000314331450, 0.000271682000, 0.000360974000, 0.000022814452, 100, 6024534906.757601737976, 5417461877.407894134521, 6963311588.186454772949, 549552359.494774222374, 100, 6764162750.106911659241, 5858505044.684658050537, 7783982744.532211303711, 506820965.600127100945, 100, 14889244512.373048782349, 7044201802.714064598083, 16098290272.977787017822, 1715078646.973357200623, 100, 0.000072572420, 0.000065683000, 0.000150107000, 0.000014053092, 100, 15579151141.432592391968, 11648020445.482385635376, 16278966653.323890686035, 874725685.672942161560, 100, 0.000068114880, 0.000064954000, 0.000090778000, 0.000004393599, 100, 842238839.165459156036, 702766943.974824666977, 1004660289.428501367569, 97500812.512709110975, 100, 0.000201987140, 0.000167157000, 0.000238964000, 0.000022682627, 100, 5244057365.227024078369, 3786862696.461992740631, 7701719789.039211273193, 792735750.384464263916, 100, 0.000032737560, 0.000021805000, 0.000044347000, 0.000004861598, 100, 2730136.193921739236, 2135974.174130439758, 3203494.721514379140, 315514.386737030116, 100, 0.000032697340, 0.000027470000, 0.000041199000, 0.000004066633, 100, 6275097.237658614293, 2498580.352072685957, 10153455.636321680620, 2058036.356098561315, 100, 0.000016052400, 0.000008667000, 0.000035220000, 0.000006585864, 100, 3767178827.203155994415, 3101378541.678887367249, 4425626666.331830978394, 356274964.144055724144, 100, 0.000283151890, 0.000238923000, 0.000340940000, 0.000026508579, 100, 0.004096650080, 0.003490609000, 0.005908393000, 0.000365751174
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^149.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 149, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6857690330.337401390076, 5398975741.515147209167, 7827864331.745379447937, 541913526.027909278870, 100, 0.000310281190, 0.000270159000, 0.000391698000, 0.000024401331, 100, 6041577710.858451843262, 5407352484.708037376404, 6947884663.633824348450, 553267295.468325734138, 100, 6857690330.337401390076, 5398975741.515147209167, 7827864331.745379447937, 541913526.027909278870, 100, 14936157742.481216430664, 5664304272.130708694458, 16076995590.694845199585, 1949250848.832514047623, 100, 0.000073076100, 0.000065770000, 0.000186675000, 0.000018172107, 100, 15566312941.886013031006, 9459848267.964500427246, 16237967996.560092926025, 1073915653.905219078064, 100, 0.000068378590, 0.000065118000, 0.000111776000, 0.000006668008, 100, 852460592.038455367088, 729648939.867917895317, 1018053080.177984714508, 94883188.504833608866, 100, 0.000199425410, 0.000164958000, 0.000230160000, 0.000022035094, 100, 5159267912.748508453369, 3812221919.549623489380, 6774344493.747478485107, 675930610.619511604309, 100, 0.000033136380, 0.000024790000, 0.000044052000, 0.000004557924, 100, 2799594.948267779313, 2173376.142257347703, 8443676.837459221482, 647509.766659224406, 100, 0.000032308180, 0.000010422000, 0.000040490000, 0.000004538410, 100, 7311868.547780193388, 1413563.787065891316, 10840108.401084011421, 2316815.011459530331, 100, 0.000014087300, 0.000008118000, 0.000062254000, 0.000007606229, 100, 3717189039.529076099396, 3084883724.322637081146, 4472992009.069642066956, 320188496.874204814434, 100, 0.000286528020, 0.000236393000, 0.000342763000, 0.000024445372, 100, 0.003994780020, 0.003444954000, 0.005157292000, 0.000331300519
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^175.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 175, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6729035377.439085960388, 5245207487.456006050110, 7795575018.984214782715, 545471492.171372771263, 100, 0.000316315320, 0.000271278000, 0.000403181000, 0.000025562939, 100, 5985153615.282706260681, 5174940346.120316505432, 6885683288.275344848633, 529564376.568620502949, 100, 6729035377.439085960388, 5245207487.456006050110, 7795575018.984214782715, 545471492.171372771263, 100, 14372417184.710426330566, 5433739645.213673591614, 16086534511.874155044556, 2603075969.590563774109, 100, 0.000077907190, 0.000065731000, 0.000194596000, 0.000025042360, 100, 15322815905.907341003418, 7659261298.197070121765, 16340601771.005577087402, 1542913600.372991561890, 100, 0.000070089300, 0.000064709000, 0.000138053000, 0.000011232341, 100, 841162020.613311409950, 691663920.922569990158, 989517720.885013103485, 96544012.607888400555, 100, 0.000202203660, 0.000169715000, 0.000242800000, 0.000022540214, 100, 5206163300.260746002197, 3690901098.901098728180, 8716703000.103809356689, 790444510.226274490356, 100, 0.000032967860, 0.000019266000, 0.000045500000, 0.000004844624, 100, 2777242.438734192867, 2219587.862890004180, 4389465.283320032060, 388095.430937002995, 100, 0.000032274400, 0.000020048000, 0.000039647000, 0.000004362157, 100, 6886260.920676337555, 2106724.761197960470, 10294805.802526906133, 2260716.519645751920, 100, 0.000014856700, 0.000008548000, 0.000041771000, 0.000006969523, 100, 3724607730.460725307465, 3172897630.943271636963, 4456383758.861063957214, 355124954.431708335876, 100, 0.000286384780, 0.000237274000, 0.000333255000, 0.000026552679, 100, 0.004140132020, 0.003510432000, 0.005124807000, 0.000316438686
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^161.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 161, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6782781594.352745056152, 5778875687.256113052368, 7872800306.756459236145, 518244319.979182004929, 100, 0.000313536650, 0.000268617000, 0.000365948000, 0.000023219080, 100, 6032573523.547674179077, 5384662232.315486907959, 6908769105.484397888184, 537646930.313745141029, 100, 6782781594.352745056152, 5778875687.256113052368, 7872800306.756459236145, 518244319.979182004929, 100, 15127560722.565410614014, 5737796010.505523681641, 16173391660.803329467773, 1946166400.098257780075, 100, 0.000072058110, 0.000065378000, 0.000184284000, 0.000017613088, 100, 15833268170.418807983398, 11719282690.133665084839, 16290503481.851236343384, 875127200.943315863609, 100, 0.000067032790, 0.000064908000, 0.000090226000, 0.000004590196, 100, 856030510.445670127869, 726577338.588604807854, 983197311.569851279259, 97004533.757039725780, 100, 0.000198691660, 0.000170806000, 0.000231133000, 0.000022419478, 100, 5223320303.519023895264, 3539369414.938459396362, 12273331871.665571212769, 978036220.536410450935, 100, 0.000032987880, 0.000013683000, 0.000047448000, 0.000004953605, 100, 2784937.578459883109, 1840349.666436623083, 3478123.394332239870, 323832.719492138771, 100, 0.000032083210, 0.000025301000, 0.000047817000, 0.000004238665, 100, 7030197.807844251394, 2359122.835236716550, 11366571.945233790204, 2352488.892485734541, 100, 0.000014505790, 0.000007742000, 0.000037302000, 0.000006442764, 100, 3794085795.217967033386, 3116359810.315914154053, 4463777170.815726280212, 356642511.892405271530, 100, 0.000281144950, 0.000236881000, 0.000339301000, 0.000026496803, 100, 0.004006046010, 0.003477582000, 0.004966520000, 0.000275062884
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^93.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 93, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6844744195.162899017334, 5496873066.785886764526, 7796264755.542775154114, 528580463.782087564468, 100, 0.000310809960, 0.000271254000, 0.000384722000, 0.000024249762, 100, 6121507675.688748359680, 5278499268.119876861572, 6970918330.998124122620, 552021633.930867433548, 100, 6844744195.162899017334, 5496873066.785886764526, 7796264755.542775154114, 528580463.782087564468, 100, 14642844868.091241836548, 5539841461.945103645325, 16085800346.852464675903, 1958069206.583791494370, 100, 0.000074608860, 0.000065734000, 0.000190869000, 0.000018912851, 100, 15183724851.816316604614, 6509141499.329007148743, 16248447968.529104232788, 1488568158.573225975037, 100, 0.000070721690, 0.000065076000, 0.000162446000, 0.000011675708, 100, 868634935.262763381004, 730683884.890834212303, 993298594.065145015717, 100072011.260793760419, 100, 0.000195953350, 0.000169069000, 0.000229834000, 0.000022998083, 100, 5348501521.654361724854, 3822896036.786633014679, 8016038186.157517433167, 738339034.186025857925, 100, 0.000032018510, 0.000020950000, 0.000043929000, 0.000004605926, 100, 2809071.207942408510, 2187096.132816383615, 3168887.288440763485, 278943.682766507845, 100, 0.000031672930, 0.000027770000, 0.000040236000, 0.000003524234, 100, 6933390.945333981887, 2173161.456018175464, 10738255.033557046205, 2223850.432540297043, 100, 0.000014626940, 0.000008195000, 0.000040494000, 0.000006589393, 100, 3741168048.757349014282, 3065725344.660123825073, 4384138251.293618202209, 338064321.992262125015, 100, 0.000284913190, 0.000241184000, 0.000344905000, 0.000025619781, 100, 0.003613969830, 0.003133052000, 0.004411676000, 0.000255158474
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^87.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 87, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6621557068.688284873962, 5425862781.168779373169, 7690904462.304979324341, 540672476.510595083237, 100, 0.000321505710, 0.000274970000, 0.000389757000, 0.000026483661, 100, 5996709255.451864242554, 5166819802.788837432861, 6881389507.195210456848, 541458702.158228278160, 100, 6621557068.688284873962, 5425862781.168779373169, 7690904462.304979324341, 540672476.510595083237, 100, 14103407038.996606826782, 6356151867.080238342285, 15940542414.786003112793, 2125465939.051556587219, 100, 0.000077579080, 0.000066333000, 0.000166356000, 0.000017897582, 100, 14497192244.120878219604, 5885144988.033617019653, 16158809236.364746093750, 2118049223.849454402924, 100, 0.000075396520, 0.000065437000, 0.000179670000, 0.000017625889, 100, 854679781.037683606148, 715586557.185650467873, 987835580.339286208153, 99159812.251341998577, 100, 0.000199120890, 0.000170004000, 0.000234683000, 0.000022937814, 100, 5214009630.956384658813, 1966440673.996791601181, 7071882764.138628005981, 848301040.792818784714, 100, 0.000033335720, 0.000023747000, 0.000085401000, 0.000007622030, 100, 2874344.910135999788, 1830168.666680531576, 10727782.518590761349, 854281.882887889980, 100, 0.000031710290, 0.000008203000, 0.000048083000, 0.000004745787, 100, 6321327.425450494513, 2414531.087087746244, 10920824.025812856853, 2081523.489835042739, 100, 0.000016090400, 0.000008058000, 0.000036446000, 0.000007114988, 100, 3693044898.970585346222, 2731552570.395246982574, 4416365944.934509277344, 396805334.567631542683, 100, 0.000289622110, 0.000239424000, 0.000387100000, 0.000031364255, 100, 0.003599689640, 0.003127656000, 0.004772345000, 0.000303898280
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^203.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 203, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6788456432.524291992188, 4942097502.038984298706, 7840285321.301592826843, 547262710.034100651741, 100, 0.000313566080, 0.000269731000, 0.000427909000, 0.000025806767, 100, 6068723285.436785697937, 4942672499.435918807983, 6972574170.407848358154, 577601041.869633674622, 100, 6788456432.524291992188, 4942097502.038984298706, 7840285321.301592826843, 547262710.034100651741, 100, 15020345934.939958572388, 5991455219.229156494141, 16668253542.885068893433, 2021007397.344396829605, 100, 0.000072489140, 0.000063437000, 0.000176482000, 0.000016440647, 100, 15569961800.279663085938, 5882493004.211381912231, 16826875029.838157653809, 1629549424.093432426453, 100, 0.000069223920, 0.000062839000, 0.000179751000, 0.000013527965, 100, 852349550.807918548584, 723285311.281951904297, 990959945.240399360657, 97367335.716790214181, 100, 0.000199574180, 0.000169468000, 0.000232185000, 0.000022553366, 100, 5333821468.920783996582, 2822833322.127345085144, 11592986331.630540847778, 1183776796.194492816925, 100, 0.000032705700, 0.000014486000, 0.000059492000, 0.000006125282, 100, 2760229.154218840413, 1880020.509314646944, 3259379.977036186494, 323518.152726189641, 100, 0.000032373300, 0.000026999000, 0.000046808000, 0.000004266480, 100, 6440337.159142208286, 1557136.284814382205, 11293634.496919918805, 2273857.317090818193, 100, 0.000015955060, 0.000007792000, 0.000056514000, 0.000007395162, 100, 3804345509.222218513489, 3097009264.222177028656, 4480877373.642346382141, 352848511.010950207710, 100, 0.000280302880, 0.000235977000, 0.000341421000, 0.000025866264, 100, 0.004241783450, 0.003645200000, 0.005606329000, 0.000338081564
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^217.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 217, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6580563320.884281158447, 4986272688.261285781860, 7680708954.546280860901, 624560438.479831576347, 100, 0.000324389750, 0.000275335000, 0.000424118000, 0.000032423308, 100, 5967222972.985167503357, 5091039641.609946250916, 6895436804.600428581238, 586122904.886460185051, 100, 6580563320.884281158447, 4986272688.261285781860, 7680708954.546280860901, 624560438.479831576347, 100, 13897831210.499492645264, 6232627775.518263816833, 16054538277.003431320190, 2440287211.589326858521, 100, 0.000079294590, 0.000065862000, 0.000169653000, 0.000019010230, 100, 14384013918.894556045532, 6388139412.649601936340, 16293264711.774042129517, 2479034042.293479919434, 100, 0.000076567280, 0.000064897000, 0.000165523000, 0.000018401076, 100, 852443792.155980825424, 728417820.072956323624, 1026968188.544940948486, 95621125.123102813959, 100, 0.000199445810, 0.000163526000, 0.000230549000, 0.000022018481, 100, 5220041158.147161483765, 3752508211.739995002747, 6839455893.133502006531, 685790336.812620759010, 100, 0.000032756610, 0.000024554000, 0.000044753000, 0.000004544693, 100, 2775994.715093001723, 1919427.661570004420, 3328542.249791966286, 325989.103635337728, 100, 0.000032189310, 0.000026438000, 0.000045847000, 0.000004221732, 100, 6171869.253522150218, 2428390.087753187399, 10159316.555068114772, 2223741.245318749454, 100, 0.000016631580, 0.000008662000, 0.000036238000, 0.000007133560, 100, 3663005885.130540847778, 2655489366.831748008728, 4399662135.453724861145, 460504008.158343315125, 100, 0.000293545050, 0.000240333000, 0.000398188000, 0.000039765224, 100, 0.004327740960, 0.003714502000, 0.005518972000, 0.000334397840
